Customer_Age,Gender,Dependent_count,Marital_Status,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown
65,1,0,2,0,56,4,2,2,3226.0,2073,1.035,3250,70,0.591,0.643,False,False,False,False,True,False,False,False,False,True,False
41,0,3,2,3,30,2,1,1,11463.0,0,0.908,14511,105,0.721,0.0,False,True,False,False,False,False,False,False,False,True,False
31,0,0,1,0,21,5,2,2,1677.0,0,1.369,3059,50,0.613,0.0,False,False,False,False,False,False,False,False,False,True,False
51,0,1,1,0,36,2,1,1,1438.3,468,0.747,4425,81,1.077,0.325,False,False,False,False,False,True,True,False,False,False,False
51,0,3,2,0,41,6,2,3,1519.0,1148,0.767,4927,73,0.738,0.756,False,True,False,False,False,False,False,False,False,True,False
45,0,3,0,3,36,2,2,2,18000.0,1829,0.675,7149,86,0.623,0.102,False,False,True,False,False,False,True,False,False,False,False
39,0,1,1,0,36,1,3,2,2751.0,1158,0.821,4861,82,0.822,0.421,False,False,True,False,False,False,False,False,False,False,True
49,0,3,3,0,39,4,2,0,4389.0,981,0.65,3598,75,0.705,0.224,False,True,False,False,False,False,False,False,False,True,False
58,1,4,2,0,52,6,1,0,32090.0,0,0.567,1368,30,0.364,0.0,False,True,False,False,False,False,False,False,False,False,False
63,0,0,2,0,56,2,2,2,7264.0,851,0.814,3527,69,0.816,0.117,False,False,False,False,True,False,False,False,False,True,False
49,1,1,1,0,40,6,1,4,14973.0,0,0.895,4517,59,0.439,0.0,False,True,False,False,False,False,True,False,False,False,False
60,1,1,2,0,51,6,3,4,26566.0,2517,0.985,3103,65,0.625,0.095,False,False,False,False,True,False,False,False,True,False,False
61,1,1,2,0,54,1,1,3,9070.0,2097,0.801,8440,102,0.7,0.231,False,True,False,False,False,False,False,False,False,False,True
48,1,3,2,0,36,3,4,2,2713.0,2201,0.716,4220,79,0.612,0.811,False,False,False,False,False,True,False,False,True,False,False
55,1,2,1,0,36,5,1,1,4370.0,0,0.791,4326,74,0.721,0.0,True,False,False,False,False,False,False,True,False,False,False
55,0,1,1,0,42,1,3,3,2953.0,1896,0.81,4644,79,0.612,0.642,False,False,False,True,False,False,False,False,False,False,True
26,1,1,2,0,13,3,3,2,2174.0,1514,0.607,2510,44,0.294,0.696,False,True,False,False,False,False,False,False,False,True,False
39,1,2,1,0,36,6,3,3,34516.0,2517,1.052,7866,63,0.75,0.073,False,False,False,False,False,True,False,False,False,False,False
58,0,2,1,0,45,3,3,4,1942.0,1536,0.615,1371,38,0.407,0.791,False,False,False,False,True,False,False,False,False,True,False
37,1,4,1,0,24,3,1,4,5335.0,2145,0.879,1888,43,0.433,0.402,False,False,True,False,False,False,False,True,False,False,False
49,0,4,1,0,43,4,3,2,4852.0,2016,0.576,3561,73,0.622,0.415,False,False,True,False,False,False,False,False,False,True,False
45,1,5,2,0,35,4,2,1,33755.0,2301,0.751,3458,71,0.651,0.068,False,False,False,False,False,False,False,False,True,False,False
31,1,0,1,0,36,3,2,3,6911.0,2517,0.934,8123,71,0.732,0.364,False,True,False,False,False,False,False,False,False,True,False
