Customer_Age,Gender,Dependent_count,Marital_Status,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Attrition_Flag,prediction_label,prediction_score,prediction_score_1,Income_Category
48,1,4,1,Blue,29,6,1,2,2916.0,1074,0.774,1144.0,42.0,0.68,0.368,False,False,False,True,False,False,True,False,False,False,False,0,0,1.0,0.0,$60K - $80K
57,1,2,1,Blue,41,3,3,2,2527.0,1030,0.714,1291.0,33.0,0.387,0.408,False,False,False,False,True,False,False,True,False,False,False,1,1,0.235,0.765,Less than $40K
53,1,2,1,Blue,41,2,3,1,10301.0,2451,0.906,1887.0,20.0,0.657,0.238,False,True,False,False,False,False,False,False,True,False,False,0,0,0.9985,0.0015,$80K - $120K
40,0,3,2,Blue,33,2,3,3,2393.9023,203,0.7691011,1171.0,20.0,0.48464602,0.085318394,False,False,True,False,False,True,False,False,False,True,False,1,1,0.0,1.0,Less than $40K
44,0,2,1,Blue,39,1,0,3,2003.2085,0,0.78091776,816.0,28.0,0.8642509,0.0,False,True,False,False,False,True,True,False,False,True,False,1,1,0.0005,0.9995,$60K - $80K
43,0,2,2,Blue,36,3,1,4,2573.0,1640,0.873,1088.0,24.0,0.638,0.637,False,False,False,False,True,False,False,False,False,True,False,0,0,1.0,0.0,$40K - $60K
39,0,0,0,Gold,32,2,2,1,1438.3,801,1.155,1330.0,31.0,0.778,0.557,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9983,0.0017,$120K +
38,0,3,1,Silver,36,1,3,2,5240.5674,1691,0.36815986,1538.0,36.0,0.661875,0.32220227,False,False,True,False,False,True,False,False,True,False,True,1,1,0.0025,0.9975,$60K - $80K
52,1,1,1,Blue,48,4,3,3,2066.0,1601,0.742,1350.0,24.0,0.414,0.775,False,False,False,False,False,False,False,False,True,False,False,0,0,0.9989,0.0011,$60K - $80K
48,1,3,1,Blue,36,3,1,2,8795.0,1318,0.563,1441.0,32.0,0.682,0.15,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,$80K - $120K
46,0,4,2,Blue,28,4,2,3,1443.2334,0,0.6713816,1201.0,42.0,0.4897616,0.0,True,True,False,False,False,False,True,False,False,False,True,1,1,0.0002,0.9998,$120K +
50,0,2,3,Blue,39,2,3,2,1438.3,0,0.59079045,1314.0,26.0,0.45612115,0.0,False,True,False,False,False,False,False,False,False,True,True,1,1,0.0003,0.9997,$40K - $60K
41,1,4,1,Blue,36,4,1,2,8923.0,2517,1.726,1539.0,17.0,1.667,0.282,False,True,False,False,False,False,False,True,False,False,False,0,0,0.9999,0.0001,$80K - $120K
54,0,1,1,Blue,46,2,3,2,4737.4727,0,0.8376282,1311.0,33.0,1.0488058,0.0,False,True,False,False,False,True,False,False,False,True,False,1,1,0.0013,0.9987,$60K - $80K
44,0,3,2,Blue,38,3,1,0,11749.0,788,0.688,1570.0,29.0,0.929,0.067,False,True,False,False,False,False,True,False,False,False,False,0,0,0.9943,0.0057,Less than $40K
37,0,2,2,Blue,29,2,2,3,4777.637,2517,0.54730713,1348.0,27.0,0.8705881,0.52702385,False,False,False,True,False,False,False,False,False,False,True,1,1,0.0159,0.9841,$80K - $120K
50,1,3,0,Blue,39,5,1,3,6362.0,1709,1.016,1671.0,27.0,0.735,0.269,False,True,False,False,False,False,False,True,False,False,False,0,0,0.9999,0.0001,$80K - $120K
51,0,0,1,Blue,39,2,3,1,4915.046,1422,1.008514,1028.0,21.0,0.6012564,0.2888566,False,True,False,False,True,False,False,False,False,True,False,1,1,0.044,0.956,$80K - $120K
50,1,0,0,Blue,36,3,3,2,5444.0,2499,0.468,1336.0,30.0,0.667,0.459,False,False,False,False,False,True,False,True,False,False,False,0,0,0.9996,0.0004,$40K - $60K
41,0,2,1,Blue,36,1,3,1,2078.6545,1953,0.9021367,1207.0,21.0,0.6977496,0.94053894,False,False,True,True,False,False,False,False,False,True,True,1,1,0.0012,0.9988,Unknown
52,1,3,2,Blue,40,6,3,2,34516.0,1757,0.786,1178.0,27.0,0.653,0.051,False,False,False,False,True,False,False,False,True,False,False,0,0,0.9999,0.0001,$60K - $80K
58,1,2,2,Blue,46,2,3,4,16163.0,0,0.542,692.0,16.0,0.778,0.0,False,False,False,False,True,False,False,False,False,False,False,1,1,0.0033,0.9967,Less than $40K
47,0,2,1,Blue,32,3,2,1,11438.0,0,0.815,931.0,18.0,0.915,0.0,False,False,True,False,False,False,False,False,False,False,True,0,0,0.9999,0.0001,$40K - $60K
49,0,5,0,Blue,42,5,2,3,1972.0,1489,0.69,1126.0,23.0,0.65,0.755,False,False,True,False,False,False,False,False,False,True,False,0,0,0.9992,0.0008,Less than $40K
54,0,1,2,Blue,41,5,2,2,3478.0,941,0.711,1110.0,21.0,0.93,0.271,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,$80K - $120K
37,0,3,1,Blue,24,3,2,2,10584.0,1550,0.692,1051.0,22.0,0.32,0.146,False,True,False,False,False,False,False,False,False,False,True,0,0,0.9272,0.0728,Less than $40K
42,1,2,2,Blue,36,1,3,1,9959.0,2517,0.884,1197.0,23.0,0.771,0.253,False,False,False,False,False,False,False,False,True,False,False,1,0,0.7513,0.2487,$40K - $60K
40,0,2,1,Blue,28,5,5,2,14999.0,1123,0.539,1904.0,40.0,0.468,0.075,False,False,False,False,False,True,False,False,False,False,True,0,0,0.9998,0.0002,$60K - $80K
56,0,2,1,Blue,43,5,2,2,1978.0,0,0.641,1052.0,18.0,0.844,0.0,False,False,True,False,False,False,False,False,False,True,False,0,0,0.9999,0.0001,Unknown
56,1,2,1,Blue,45,3,2,3,5920.0,1589,0.512,1045.0,38.0,0.273,0.268,False,False,True,False,False,False,False,False,True,False,False,0,0,0.9892,0.0108,$40K - $60K
46,0,4,1,Blue,36,3,3,3,1438.3,0,0.346,1038.0,25.0,0.407,0.0,False,False,False,False,True,False,False,False,False,True,False,1,1,0.0027,0.9973,$80K - $120K
48,0,2,1,Blue,34,3,1,4,5069.0,1843,0.826,1596.0,26.0,0.692,0.364,True,False,False,False,False,False,True,False,False,False,False,0,0,0.9998,0.0002,$60K - $80K
35,0,1,1,Blue,24,2,1,2,1731.2562,0,0.7483983,1589.0,24.0,0.3493391,0.0,False,False,False,False,False,True,False,True,False,True,False,1,1,0.0005,0.9995,$60K - $80K
46,1,2,1,Blue,39,2,1,1,30379.0,2175,0.67,1411.0,28.0,0.562,0.072,False,False,False,False,False,True,False,True,False,False,False,0,0,0.9999,0.0001,Less than $40K
31,0,1,0,Blue,22,2,2,3,1623.0,0,0.501,1291.0,24.0,0.364,0.0,False,True,False,False,False,False,False,False,False,False,True,1,1,0.0025,0.9975,$80K - $120K
30,1,1,2,Blue,19,5,2,0,8744.0,1712,0.895,1407.0,43.0,0.659,0.196,False,False,False,False,False,True,False,False,False,True,False,0,0,0.9997,0.0003,Less than $40K
39,1,4,1,Blue,36,4,3,2,34516.0,2517,0.841,1877.0,37.0,0.65,0.073,False,False,False,False,False,True,False,True,False,False,False,1,1,0.007,0.993,Less than $40K
42,0,4,3,Gold,34,5,3,2,1874.0,1341,0.952,966.0,22.0,0.75,0.716,False,False,False,False,False,True,False,False,False,True,False,0,0,0.9999,0.0001,Less than $40K
54,0,1,1,Blue,43,6,2,3,2306.0,2200,0.697,1464.0,28.0,0.541,0.954,False,False,True,False,False,False,False,False,False,True,False,0,0,0.8837,0.1163,$40K - $60K
44,1,5,0,Blue,39,5,2,0,16034.0,1597,0.775,704.0,16.0,0.903,0.1,False,False,False,False,True,False,False,True,False,False,False,0,0,0.9998,0.0002,Unknown
54,0,3,1,Blue,43,2,3,3,1438.3,0,0.32262498,1109.0,28.0,0.36597663,0.0,False,True,True,False,False,False,True,False,False,True,False,1,1,0.0,1.0,$80K - $120K
47,0,4,1,Blue,40,2,3,3,2606.0676,2480,0.32498875,1347.0,28.0,0.7163806,0.9524729,False,True,False,False,True,False,False,False,False,True,False,1,1,0.0006,0.9994,$40K - $60K
40,0,1,1,Silver,29,3,3,3,8959.75,0,0.4155628,1756.0,33.0,0.44081578,0.0,False,True,True,False,False,False,False,True,False,False,True,1,1,0.0001,0.9999,$40K - $60K
42,1,3,2,Blue,32,3,3,3,34516.0,1396,0.688,1756.0,32.0,0.938,0.04,False,False,True,False,False,False,False,False,True,False,False,0,0,0.9998,0.0002,$60K - $80K
55,0,2,2,Blue,49,2,3,2,8514.947,280,0.5146244,1042.0,23.0,0.36930513,0.032972496,False,False,False,True,False,True,False,False,False,True,True,1,1,0.0,1.0,Unknown
44,1,3,1,Blue,37,3,2,3,17413.336,0,0.42177802,1444.0,28.0,0.3868207,0.0,False,True,False,False,True,False,False,True,False,False,False,1,1,0.0023,0.9977,$80K - $120K
42,1,3,3,Blue,37,6,2,4,2793.0,1661,1.117,1741.0,27.0,0.865,0.595,False,False,True,False,False,False,True,False,False,False,False,0,0,0.9999,0.0001,$60K - $80K
43,0,1,3,Blue,32,4,4,3,1834.0,1416,0.868,1719.0,27.0,0.927,0.772,False,True,False,False,False,False,False,False,False,True,False,0,0,0.989,0.011,$40K - $60K
49,0,3,1,Blue,45,3,3,2,1438.3,726,0.657,1217.0,27.0,0.755,0.505,False,False,True,False,False,False,False,False,False,True,False,0,0,1.0,0.0,$80K - $120K
38,0,2,1,Blue,27,3,3,3,1445.7618,0,0.6983183,1140.0,40.0,0.5123979,0.0,False,True,True,False,False,False,False,False,False,True,False,1,1,0.0,1.0,$80K - $120K
